entry,at,order
"-- starting hand #25 (id: tunynck1o5bu)  (No Limit Texas Hold'em) (dealer: ""Greg @ bTWHIJcaFV"") --",2025-07-31T02:05:25.450Z,175392752545001
"The player ""xuyan @ g17hvTKmo8"" quits the game with a stack of 0.00.",2025-07-31T02:05:25.450Z,175392752545000
"-- ending hand #24 --",2025-07-31T02:05:20.433Z,175392752043302
"""Greg @ bTWHIJcaFV"" collected 101.66 from pot with Pair, A's on the second run  (combination: A♠, A♥, K♦, 10♣, 8♠)",2025-07-31T02:05:20.433Z,175392752043301
"""Greg @ bTWHIJcaFV"" collected 101.66 from pot with Pair, A's (combination: A♠, A♥, Q♥, 10♠, 8♥)",2025-07-31T02:05:20.433Z,175392752043300
"River (second run): 8♠, 6♠, K♦, 10♣ [2♦]",2025-07-31T02:05:16.430Z,175392751643000
"Turn (second run): 8♠, 6♠, K♦ [10♣]",2025-07-31T02:05:12.427Z,175392751242700
"Flop (second run):  [8♠, 6♠, K♦]",2025-07-31T02:05:08.382Z,175392750838200
"River: 7♥, 8♥, 10♠, Q♥ [4♣]",2025-07-31T02:05:04.341Z,175392750434100
"Turn: 7♥, 8♥, 10♠ [Q♥]",2025-07-31T02:05:00.324Z,175392750032400
"Flop:  [7♥, 8♥, 10♠]",2025-07-31T02:04:56.301Z,175392749630100
"""xuyan @ g17hvTKmo8"" shows a 9♦, 8♦.",2025-07-31T02:04:52.297Z,175392749229701
"""Greg @ bTWHIJcaFV"" shows a A♠, A♥.",2025-07-31T02:04:52.297Z,175392749229700
"All players in hand choose to run it twice.",2025-07-31T02:04:51.486Z,175392749148601
"""Greg @ bTWHIJcaFV"" chooses to  run it twice.",2025-07-31T02:04:51.486Z,175392749148600
"""xuyan @ g17hvTKmo8"" chooses to  run it twice.",2025-07-31T02:04:49.873Z,175392748987300
"Remaining players decide whether to run it twice.",2025-07-31T02:04:48.647Z,175392748864701
"""xuyan @ g17hvTKmo8"" calls 100.16 and go all in",2025-07-31T02:04:48.647Z,175392748864700
"""Greg @ bTWHIJcaFV"" raises to 100.16",2025-07-31T02:04:19.608Z,175392745960800
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:04:11.629Z,175392745162900
"""xuyan @ g17hvTKmo8"" raises to 20.00",2025-07-31T02:04:09.066Z,175392744906600
"""Greg @ bTWHIJcaFV"" raises to 8.25",2025-07-31T02:04:00.520Z,175392744052000
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T02:03:53.951Z,175392743395100
"""Alex Torry @ flKfaY_DSw"" raises to 3.00",2025-07-31T02:03:51.510Z,175392743151000
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:03:43.928Z,175392742392800
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:03:41.341Z,175392742134100
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T02:03:40.318Z,175392742031800
"""xuyan @ g17hvTKmo8"" posts a big blind of 1.00",2025-07-31T02:03:36.697Z,175392741669710
"""Greg @ bTWHIJcaFV"" posts a small blind of 0.50",2025-07-31T02:03:36.697Z,175392741669709
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (146.29) | #2 ""xuyan @ g17hvTKmo8"" (100.16) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (11.38) | #5 ""Davis @ yRjhrY7cFV"" (100.00) | #6 ""Ben @ Mn8Pxw4x79"" (100.00) | #7 ""Alex Torry @ flKfaY_DSw"" (153.45) | #10 ""Moshe @ Du09ANb0Tl"" (141.30)",2025-07-31T02:03:36.697Z,175392741669701
"-- starting hand #24 (id: bmxoqj0ed9dz)  (No Limit Texas Hold'em) (dealer: ""Moshe @ Du09ANb0Tl"") --",2025-07-31T02:03:36.697Z,175392741669700
"-- ending hand #23 --",2025-07-31T02:03:33.658Z,175392741365802
"""Moshe @ Du09ANb0Tl"" collected 24.00 from pot with Three of a Kind, 9's (combination: 9♠, 9♣, 9♦, A♦, K♥)",2025-07-31T02:03:33.658Z,175392741365801
"""Moshe @ Du09ANb0Tl"" shows a 9♠, 9♣.",2025-07-31T02:03:33.658Z,175392741365800
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 6.00",2025-07-31T02:03:32.834Z,175392741283400
"""Moshe @ Du09ANb0Tl"" bets 6.00",2025-07-31T02:03:31.569Z,175392741156900
"River: A♦, 7♠, 9♦, K♥ [10♣]",2025-07-31T02:03:25.478Z,175392740547800
"""Moshe @ Du09ANb0Tl"" calls 2.00",2025-07-31T02:03:24.668Z,175392740466800
"""Big Mike 69$$ @ LKNLYQRaGM"" bets 2.00",2025-07-31T02:03:21.326Z,175392740132600
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:03:16.770Z,175392739677000
"Turn: A♦, 7♠, 9♦ [K♥]",2025-07-31T02:03:13.616Z,175392739361600
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:03:12.794Z,175392739279400
"""Moshe @ Du09ANb0Tl"" calls 2.00",2025-07-31T02:03:02.071Z,175392738207100
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:02:59.894Z,175392737989400
"""Big Mike 69$$ @ LKNLYQRaGM"" bets 2.00",2025-07-31T02:02:58.915Z,175392737891500
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:02:55.878Z,175392737587800
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:02:51.901Z,175392737190100
"Flop:  [A♦, 7♠, 9♦]",2025-07-31T02:02:47.253Z,175392736725300
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:02:46.399Z,175392736639900
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T02:02:44.201Z,175392736420100
"""Alex Torry @ flKfaY_DSw"" calls 1.00",2025-07-31T02:02:40.931Z,175392736093100
"""Ben @ Mn8Pxw4x79"" folds",2025-07-31T02:02:39.188Z,175392735918800
"""Davis @ yRjhrY7cFV"" folds",2025-07-31T02:02:29.711Z,175392734971100
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T02:02:28.711Z,175392734871100
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T02:02:25.043Z,175392734504300
"""Greg @ bTWHIJcaFV"" posts a big blind of 1.00",2025-07-31T02:02:23.243Z,175392734324312
"""Moshe @ Du09ANb0Tl"" posts a small blind of 0.50",2025-07-31T02:02:23.243Z,175392734324311
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (147.29) | #2 ""xuyan @ g17hvTKmo8"" (100.16) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (22.38) | #5 ""Davis @ yRjhrY7cFV"" (100.00) | #6 ""Ben @ Mn8Pxw4x79"" (100.00) | #7 ""Alex Torry @ flKfaY_DSw"" (154.45) | #10 ""Moshe @ Du09ANb0Tl"" (128.30)",2025-07-31T02:02:23.243Z,175392734324303
"-- starting hand #23 (id: hreadrntstnf)  (No Limit Texas Hold'em) (dealer: ""Alex Torry @ flKfaY_DSw"") --",2025-07-31T02:02:23.243Z,175392734324302
"The player ""Ben @ Mn8Pxw4x79"" joined the game with a stack of 100.00.",2025-07-31T02:02:23.243Z,175392734324301
"The player ""Davis @ yRjhrY7cFV"" joined the game with a stack of 100.00.",2025-07-31T02:02:23.243Z,175392734324300
"""Greg @ bTWHIJcaFV"" shows a 8♣, 6♥.",2025-07-31T02:02:21.655Z,175392734165500
"-- ending hand #22 --",2025-07-31T02:02:19.497Z,175392733949702
"""Moshe @ Du09ANb0Tl"" collected 69.50 from pot with Pair, K's (combination: K♣, K♦, 10♣, 9♥, 7♣)",2025-07-31T02:02:19.497Z,175392733949701
"""Moshe @ Du09ANb0Tl"" shows a K♣, K♦.",2025-07-31T02:02:19.497Z,175392733949700
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T02:02:18.691Z,175392733869100
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:02:17.728Z,175392733772800
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:02:16.770Z,175392733677000
"River: 5♠, 9♥, 10♣, 6♣ [7♣]",2025-07-31T02:02:11.753Z,175392733175300
"""Moshe @ Du09ANb0Tl"" calls 14.00",2025-07-31T02:02:10.917Z,175392733091700
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 14.00",2025-07-31T02:01:47.951Z,175392730795100
"""xuyan @ g17hvTKmo8"" bets 14.00",2025-07-31T02:01:46.487Z,175392730648700
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:01:44.268Z,175392730426800
"Turn: 5♠, 9♥, 10♣ [6♣]",2025-07-31T02:01:39.801Z,175392729980100
"""Moshe @ Du09ANb0Tl"" calls 5.50",2025-07-31T02:01:38.969Z,175392729896900
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 5.50",2025-07-31T02:01:36.612Z,175392729661200
"""xuyan @ g17hvTKmo8"" bets 5.50",2025-07-31T02:01:35.325Z,175392729532500
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:01:26.878Z,175392728687800
"Flop:  [5♠, 9♥, 10♣]",2025-07-31T02:01:22.923Z,175392728292300
"""Moshe @ Du09ANb0Tl"" calls 3.50",2025-07-31T02:01:22.101Z,175392728210100
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T02:01:19.692Z,175392727969200
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 3.50",2025-07-31T02:01:14.720Z,175392727472000
"""xuyan @ g17hvTKmo8"" raises to 3.50",2025-07-31T02:01:13.349Z,175392727334900
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T02:01:11.393Z,175392727139300
"""Moshe @ Du09ANb0Tl"" posts a big blind of 1.00",2025-07-31T02:01:06.876Z,175392726687608
"""Alex Torry @ flKfaY_DSw"" posts a small blind of 0.50",2025-07-31T02:01:06.876Z,175392726687607
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (147.29) | #2 ""xuyan @ g17hvTKmo8"" (123.16) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (45.38) | #7 ""Alex Torry @ flKfaY_DSw"" (154.95) | #10 ""Moshe @ Du09ANb0Tl"" (81.80)",2025-07-31T02:01:06.876Z,175392726687601
"-- starting hand #22 (id: itmbfbrjwwct)  (No Limit Texas Hold'em) (dealer: ""Big Mike 69$$ @ LKNLYQRaGM"") --",2025-07-31T02:01:06.876Z,175392726687600
"""Moshe @ Du09ANb0Tl"" shows a 6♦, 5♦.",2025-07-31T02:01:03.767Z,175392726376700
"-- ending hand #21 --",2025-07-31T02:01:00.354Z,175392726035403
"""Alex Torry @ flKfaY_DSw"" collected 5.00 from pot with K High (combination: K♣, Q♦, J♦, 10♦, 7♥)",2025-07-31T02:01:00.354Z,175392726035402
"""Alex Torry @ flKfaY_DSw"" shows a 10♦, 7♥.",2025-07-31T02:01:00.354Z,175392726035401
"""Big Mike 69$$ @ LKNLYQRaGM"" shows a 10♠, 6♠.",2025-07-31T02:01:00.354Z,175392726035400
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:00:59.514Z,175392725951400
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:00:57.885Z,175392725788500
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:00:56.537Z,175392725653700
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:00:54.263Z,175392725426300
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T02:00:53.299Z,175392725329900
"River: 3♣, K♣, J♦, 2♣ [Q♦]",2025-07-31T02:00:50.073Z,175392725007300
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:00:49.247Z,175392724924700
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:00:41.230Z,175392724123000
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:00:39.916Z,175392723991600
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:00:36.942Z,175392723694200
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T02:00:35.949Z,175392723594900
"Turn: 3♣, K♣, J♦ [2♣]",2025-07-31T02:00:32.377Z,175392723237700
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T02:00:31.574Z,175392723157400
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T02:00:26.255Z,175392722625500
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T02:00:23.282Z,175392722328200
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T02:00:20.457Z,175392722045700
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T02:00:19.569Z,175392721956900
"The admin approved the player ""Ben @ Mn8Pxw4x79"" participation with a stack of 100.00.",2025-07-31T02:00:12.021Z,175392721202100
"The player ""Ben @ Mn8Pxw4x79"" requested a seat.",2025-07-31T02:00:08.831Z,175392720883100
"Flop:  [3♣, K♣, J♦]",2025-07-31T01:59:49.480Z,175392718948000
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T01:59:48.674Z,175392718867400
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T01:59:46.115Z,175392718611500
"""xuyan @ g17hvTKmo8"" calls 1.00",2025-07-31T01:59:45.213Z,175392718521300
"The admin approved the player ""Davis @ yRjhrY7cFV"" participation with a stack of 100.00.",2025-07-31T01:59:37.237Z,175392717723700
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T01:59:35.258Z,175392717525800
"The player ""Davis @ yRjhrY7cFV"" requested a seat.",2025-07-31T01:59:34.833Z,175392717483300
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:59:33.439Z,175392717343900
"""Alex Torry @ flKfaY_DSw"" posts a big blind of 1.00",2025-07-31T01:59:23.061Z,175392716306108
"""Big Mike 69$$ @ LKNLYQRaGM"" posts a small blind of 0.50",2025-07-31T01:59:23.061Z,175392716306107
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (148.29) | #2 ""xuyan @ g17hvTKmo8"" (124.16) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (46.38) | #7 ""Alex Torry @ flKfaY_DSw"" (150.95) | #10 ""Moshe @ Du09ANb0Tl"" (82.80)",2025-07-31T01:59:23.061Z,175392716306101
"-- starting hand #21 (id: rjfanuhjvk1d)  (No Limit Texas Hold'em) (dealer: ""xuyan @ g17hvTKmo8"") --",2025-07-31T01:59:23.061Z,175392716306100
"-- ending hand #20 --",2025-07-31T01:59:20.148Z,175392716014802
"""Alex Torry @ flKfaY_DSw"" collected 8.50 from pot",2025-07-31T01:59:20.148Z,175392716014801
"Uncalled bet of 4.50 returned to ""Alex Torry @ flKfaY_DSw""",2025-07-31T01:59:20.148Z,175392716014800
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:59:19.262Z,175392715926200
"""Alex Torry @ flKfaY_DSw"" bets 4.50",2025-07-31T01:59:16.237Z,175392715623700
"The player ""Greg @ bTWHIJcaFV"" passed the room ownership to ""xuyan @ g17hvTKmo8"".",2025-07-31T01:59:07.182Z,175392714718200
"Flop:  [10♥, 3♥, Q♦]",2025-07-31T01:59:02.140Z,175392714214000
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T01:59:01.260Z,175392714126000
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T01:59:00.389Z,175392714038900
"""Greg @ bTWHIJcaFV"" calls 3.50",2025-07-31T01:58:59.456Z,175392713945600
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:58:49.415Z,175392712941500
"""Alex Torry @ flKfaY_DSw"" raises to 3.50",2025-07-31T01:58:45.458Z,175392712545800
"""Big Mike 69$$ @ LKNLYQRaGM"" posts a big blind of 1.00",2025-07-31T01:58:40.881Z,175392712088108
"""xuyan @ g17hvTKmo8"" posts a small blind of 0.50",2025-07-31T01:58:40.881Z,175392712088107
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (151.79) | #2 ""xuyan @ g17hvTKmo8"" (124.66) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (47.38) | #7 ""Alex Torry @ flKfaY_DSw"" (145.95) | #10 ""Moshe @ Du09ANb0Tl"" (82.80)",2025-07-31T01:58:40.881Z,175392712088101
"-- starting hand #20 (id: 3cj6n9p3aw4x)  (No Limit Texas Hold'em) (dealer: ""Greg @ bTWHIJcaFV"") --",2025-07-31T01:58:40.881Z,175392712088100
"-- ending hand #19 --",2025-07-31T01:58:37.972Z,175392711797202
"""Moshe @ Du09ANb0Tl"" collected 45.00 from pot",2025-07-31T01:58:37.972Z,175392711797201
"Uncalled bet of 14.90 returned to ""Moshe @ Du09ANb0Tl""",2025-07-31T01:58:37.972Z,175392711797200
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T01:58:37.123Z,175392711712300
"""Moshe @ Du09ANb0Tl"" bets 14.90",2025-07-31T01:58:35.578Z,175392711557800
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T01:58:24.314Z,175392710431400
"River: 3♣, 8♣, 5♣, 10♦ [7♣]",2025-07-31T01:58:11.019Z,175392709101900
"""Moshe @ Du09ANb0Tl"" calls 11.25",2025-07-31T01:58:10.150Z,175392709015000
"""xuyan @ g17hvTKmo8"" bets 11.25",2025-07-31T01:57:56.647Z,175392707664700
"Turn: 3♣, 8♣, 5♣ [10♦]",2025-07-31T01:57:51.795Z,175392707179500
"""Moshe @ Du09ANb0Tl"" calls 6.75",2025-07-31T01:57:50.969Z,175392707096900
"""xuyan @ g17hvTKmo8"" bets 6.75",2025-07-31T01:57:46.305Z,175392706630500
"Flop:  [3♣, 8♣, 5♣]",2025-07-31T01:57:43.135Z,175392706313500
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:57:42.293Z,175392706229300
"""Moshe @ Du09ANb0Tl"" calls 4.00",2025-07-31T01:57:40.484Z,175392706048400
"""xuyan @ g17hvTKmo8"" raises to 4.00",2025-07-31T01:57:38.116Z,175392705811600
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T01:57:35.537Z,175392705553700
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:57:33.887Z,175392705388700
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:57:31.070Z,175392705107000
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T01:57:29.510Z,175392704951000
"""xuyan @ g17hvTKmo8"" posts a big blind of 1.00",2025-07-31T01:57:27.233Z,175392704723308
"""Greg @ bTWHIJcaFV"" posts a small blind of 0.50",2025-07-31T01:57:27.233Z,175392704723307
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (152.79) | #2 ""xuyan @ g17hvTKmo8"" (146.66) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (47.38) | #7 ""Alex Torry @ flKfaY_DSw"" (145.95) | #10 ""Moshe @ Du09ANb0Tl"" (59.80)",2025-07-31T01:57:27.233Z,175392704723301
"-- starting hand #19 (id: xsevotgqrpq2)  (No Limit Texas Hold'em) (dealer: ""Moshe @ Du09ANb0Tl"") --",2025-07-31T01:57:27.233Z,175392704723300
"-- ending hand #18 --",2025-07-31T01:57:21.231Z,175392704123102
"""Moshe @ Du09ANb0Tl"" collected 17.00 from pot with Full House (combination: 8♣, 8♦, 8♥, J♠, J♣)",2025-07-31T01:57:21.231Z,175392704123101
"""Moshe @ Du09ANb0Tl"" shows a 2♦, 8♣, J♠, K♥.",2025-07-31T01:57:21.231Z,175392704123100
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 5.00",2025-07-31T01:57:20.408Z,175392704040800
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:57:19.510Z,175392703951000
"""Moshe @ Du09ANb0Tl"" bets 5.00",2025-07-31T01:57:04.063Z,175392702406300
"River: 8♦, 8♥, 10♠, 5♥ [J♣]",2025-07-31T01:56:54.958Z,175392701495800
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:56:54.137Z,175392701413700
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T01:56:49.379Z,175392700937900
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T01:56:48.378Z,175392700837800
"""Moshe @ Du09ANb0Tl"" bets 1.00",2025-07-31T01:56:36.997Z,175392699699700
"Turn: 8♦, 8♥, 10♠ [5♥]",2025-07-31T01:56:31.284Z,175392699128400
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T01:56:30.465Z,175392699046500
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T01:56:28.581Z,175392698858100
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T01:56:27.629Z,175392698762900
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T01:56:21.920Z,175392698192000
"Flop:  [8♦, 8♥, 10♠]",2025-07-31T01:56:13.008Z,175392697300800
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T01:56:12.162Z,175392697216200
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:56:10.764Z,175392697076400
"""Alex Torry @ flKfaY_DSw"" calls 1.00",2025-07-31T01:56:05.938Z,175392696593800
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T01:56:01.720Z,175392696172000
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T01:55:59.089Z,175392695908900
"""Greg @ bTWHIJcaFV"" posts a big blind of 1.00",2025-07-31T01:55:57.167Z,175392695716708
"""Moshe @ Du09ANb0Tl"" posts a small blind of 0.50",2025-07-31T01:55:57.167Z,175392695716707
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (154.79) | #2 ""xuyan @ g17hvTKmo8"" (146.66) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (54.38) | #7 ""Alex Torry @ flKfaY_DSw"" (146.95) | #10 ""Moshe @ Du09ANb0Tl"" (49.80)",2025-07-31T01:55:57.167Z,175392695716701
"-- starting hand #18 (id: wbingzdzi9kq)  (Pot Limit Omaha Hi) (dealer: ""Alex Torry @ flKfaY_DSw"") --",2025-07-31T01:55:57.167Z,175392695716700
"-- ending hand #17 --",2025-07-31T01:55:51.163Z,175392695116302
"""Alex Torry @ flKfaY_DSw"" collected 48.00 from pot with Two Pair (combination: A♣, A♥, J♣, J♠, 9♣)",2025-07-31T01:55:51.163Z,175392695116301
"""Alex Torry @ flKfaY_DSw"" shows a A♣, 9♦, 7♣, A♥.",2025-07-31T01:55:51.163Z,175392695116300
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T01:55:50.319Z,175392695031900
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T01:55:48.250Z,175392694825000
"River: 2♠, 9♣, J♣, J♠ [8♥]",2025-07-31T01:55:45.960Z,175392694596000
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T01:55:45.121Z,175392694512100
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T01:55:41.439Z,175392694143900
"Turn: 2♠, 9♣, J♣ [J♠]",2025-07-31T01:55:39.222Z,175392693922200
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 16.00",2025-07-31T01:55:38.408Z,175392693840800
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:55:37.454Z,175392693745400
"""Alex Torry @ flKfaY_DSw"" bets 16.00",2025-07-31T01:55:36.064Z,175392693606400
"Flop:  [2♠, 9♣, J♣]",2025-07-31T01:55:30.021Z,175392693002100
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 5.00",2025-07-31T01:55:29.191Z,175392692919100
"""Greg @ bTWHIJcaFV"" calls 5.00",2025-07-31T01:55:28.255Z,175392692825500
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:55:13.967Z,175392691396700
"""Alex Torry @ flKfaY_DSw"" raises to 5.00",2025-07-31T01:55:10.838Z,175392691083800
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T01:55:07.583Z,175392690758300
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T01:55:06.549Z,175392690654900
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T01:55:04.949Z,175392690494900
"""Moshe @ Du09ANb0Tl"" posts a big blind of 1.00",2025-07-31T01:54:58.849Z,175392689884908
"""Alex Torry @ flKfaY_DSw"" posts a small blind of 0.50",2025-07-31T01:54:58.849Z,175392689884907
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (159.79) | #2 ""xuyan @ g17hvTKmo8"" (146.66) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (75.38) | #7 ""Alex Torry @ flKfaY_DSw"" (119.95) | #10 ""Moshe @ Du09ANb0Tl"" (50.80)",2025-07-31T01:54:58.849Z,175392689884901
"-- starting hand #17 (id: hrwiamwtpdbe)  (Pot Limit Omaha Hi) (dealer: ""Big Mike 69$$ @ LKNLYQRaGM"") --",2025-07-31T01:54:58.849Z,175392689884900
"-- ending hand #16 --",2025-07-31T01:54:55.931Z,175392689593102
"""Greg @ bTWHIJcaFV"" collected 8.00 from pot",2025-07-31T01:54:55.931Z,175392689593101
"Uncalled bet of 6.00 returned to ""Greg @ bTWHIJcaFV""",2025-07-31T01:54:55.931Z,175392689593100
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:54:55.117Z,175392689511700
"""Greg @ bTWHIJcaFV"" bets 6.00",2025-07-31T01:54:36.049Z,175392687604900
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T01:54:33.530Z,175392687353000
"Turn: 10♠, 8♠, 3♦ [9♥]",2025-07-31T01:54:27.594Z,175392686759400
"""Moshe @ Du09ANb0Tl"" calls 2.00",2025-07-31T01:54:26.767Z,175392686676700
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:54:20.280Z,175392686028000
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T01:54:19.403Z,175392685940300
"""Greg @ bTWHIJcaFV"" bets 2.00",2025-07-31T01:54:14.503Z,175392685450300
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T01:54:08.928Z,175392684892800
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T01:54:06.178Z,175392684617800
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T01:54:05.207Z,175392684520700
"Flop:  [10♠, 8♠, 3♦]",2025-07-31T01:53:57.505Z,175392683750500
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T01:53:56.670Z,175392683667000
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T01:53:54.980Z,175392683498000
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T01:53:54.016Z,175392683401600
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T01:53:53.082Z,175392683308200
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:53:39.347Z,175392681934700
"""Alex Torry @ flKfaY_DSw"" posts a big blind of 1.00",2025-07-31T01:53:34.743Z,175392681474308
"""Big Mike 69$$ @ LKNLYQRaGM"" posts a small blind of 0.50",2025-07-31T01:53:34.743Z,175392681474307
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (154.79) | #2 ""xuyan @ g17hvTKmo8"" (146.66) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (76.38) | #7 ""Alex Torry @ flKfaY_DSw"" (120.95) | #10 ""Moshe @ Du09ANb0Tl"" (53.80)",2025-07-31T01:53:34.743Z,175392681474301
"-- starting hand #16 (id: bzgviolin7hc)  (Pot Limit Omaha Hi) (dealer: ""xuyan @ g17hvTKmo8"") --",2025-07-31T01:53:34.743Z,175392681474300
"-- ending hand #15 --",2025-07-31T01:53:28.738Z,175392680873803
"""Greg @ bTWHIJcaFV"" collected 81.21 from pot with Two Pair (combination: K♦, K♥, J♦, J♥, A♣)",2025-07-31T01:53:28.738Z,175392680873802
